Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 0:00,1.564322064,-1.096923189,28.561,77.078,0,0.264006004
1/1/2023 0:00,2.254630149,-1.577614093,28.561,77.088,0,3.058671293
1/1/2023 0:00,2.427757442,-1.230578774,28.561,77.098,0,3.095997054
1/1/2023 0:00,2.508419883,-0.957780805,28.561,77.109,0,2.840643462
1/1/2023 0:00,2.289068275,-0.982654203,28.561,77.119,0,3.671064382
1/1/2023 0:00,2.078320431,-1.077764311,28.561,77.129,0,1.690898924
1/1/2023 0:00,1.972220048,-1.137065816,28.561,77.14,0,1.721397201
1/1/2023 0:00,1.728056729,-1.230469355,28.561,77.15,0,1.878402141
1/1/2023 0:00,1.577672394,-1.380905739,28.561,77.161,0,3.857033943
1/1/2023 0:00,1.453255108,-1.503514118,28.561,77.171,0,7.546492306
1/1/2023 0:00,1.327881405,-1.358265873,28.561,77.181,0,3.554734056
1/1/2023 0:00,1.492863319,-1.057757166,28.561,77.192,0,7.82396527
1/1/2023 0:00,1.696556209,-0.601332128,28.561,77.202,0,24.57432091
1/1/2023 0:00,1.848643016,-0.283034213,28.561,77.213,0,4.223988942
1/1/2023 0:00,1.900347627,-0.212964284,28.561,77.223,0,5.795619784
1/1/2023 0:00,2.411973996,-0.320061619,28.561,77.233,0,6.456276035
1/1/2023 0:00,1.962990445,-0.527745401,28.561,77.244,0,7.052177222
1/1/2023 0:00,1.948327356,-0.964533414,28.561,77.254,0,5.06332782
1/1/2023 0:00,1.86500383,-1.676172975,28.561,77.264,0,4.383145517
1/1/2023 0:00,1.767378661,-2.089849641,28.561,77.275,0,3.124706114
1/1/2023 0:00,1.802994966,-2.172185268,28.561,77.285,0,7.931177915
1/1/2023 0:00,1.897534007,-2.351211474,28.561,77.296,0,5.892125221
1/1/2023 0:00,1.969325907,-2.481990525,28.561,77.306,0,0
1/1/2023 0:00,1.981504466,-2.459527066,28.571,76.849,0,1.029915009
1/1/2023 0:00,1.276645385,-1.513690132,28.571,76.86,0,0.123833045
1/1/2023 0:00,1.584333219,-1.781604905,28.571,76.87,0,0.790090373
1/1/2023 0:00,1.685941398,-1.919048712,28.571,76.88,0,0.110115205
1/1/2023 0:00,1.657226204,-1.950165013,28.571,76.891,0,0.956503534
1/1/2023 0:00,1.563372614,-1.864815152,28.571,76.901,0,1.234639103
1/1/2023 0:00,1.592865162,-1.853009041,28.571,76.911,0,3.136458834
1/1/2023 0:00,1.556156234,-1.737186453,28.571,76.922,0,2.258369738
1/1/2023 0:00,1.585268985,-1.587986876,28.571,76.932,0,3.59158781
1/1/2023 0:00,1.66834291,-1.502772458,28.571,76.943,0,1.17241117
1/1/2023 0:00,1.740833034,-1.527190891,28.571,76.953,0,0.494842872
1/1/2023 0:00,1.751710904,-1.575573593,28.571,76.963,0,2.997851064
1/1/2023 0:00,1.912418963,-1.383034597,28.571,76.974,0,3.499735824
1/1/2023 0:00,2.061068099,-1.268848538,28.571,76.984,0,3.054813731
1/1/2023 0:00,2.017078002,-1.090692755,28.571,76.994,0,0.057764837
1/1/2023 0:00,2.057400751,-0.867662494,28.571,77.005,0,2.024076394
1/1/2023 0:00,2.555208705,-0.855013804,28.571,77.015,0,2.439825956
1/1/2023 0:00,2.159824301,-0.925630363,28.571,77.026,0,4.459251394
1/1/2023 0:00,2.168067642,-1.139912273,28.571,77.036,0,0.559818976
1/1/2023 0:00,2.352942173,-1.721593314,28.571,77.046,0,1.084832999
1/1/2023 0:00,2.366581234,-1.949993302,28.571,77.057,0,2.609091917
1/1/2023 0:00,2.395610307,-2.081024246,28.571,77.067,0,2.362879149
1/1/2023 0:00,2.479249813,-2.325935245,28.571,77.078,0,4.466724854
1/1/2023 0:00,2.408871496,-2.294747096,28.571,77.088,0,2.840643462
1/1/2023 0:00,1.946545271,-2.196565243,28.571,77.098,0,3.299038612
1/1/2023 0:00,1.341895677,-2.170832939,28.571,77.109,0,2.840643462
1/1/2023 0:00,1.225246996,-2.472108049,28.571,77.119,0,3.527289221
1/1/2023 0:00,1.151575395,-2.60721251,28.571,77.129,0,1.014202903
1/1/2023 0:00,1.003463106,-2.83533343,28.571,77.14,0,10.28890736
1/1/2023 0:00,1.348606663,-2.645831158,28.571,77.15,0,1.661187413
1/1/2023 0:00,1.63948273,-2.279888337,28.571,77.161,0,6.714947413
1/1/2023 0:00,1.843657804,-2.055306129,28.571,77.171,0,17.49783067
1/1/2023 0:00,1.69035202,-2.125024322,28.571,77.181,0,17.04563524
1/1/2023 0:00,1.578727125,-2.025324412,28.571,77.192,0,59.625823
1/1/2023 0:00,1.573345569,-1.853652161,28.571,77.202,0,24.3589243
1/1/2023 0:00,1.058453361,-1.632716335,28.571,77.213,0,31.13824183
1/1/2023 0:00,1.00729794,-1.746847723,28.571,77.223,0,27.64296848
1/1/2023 0:00,1.107553144,-1.56826707,28.571,77.233,0,9.821794105
1/1/2023 0:00,1.752504087,-1.41940527,28.571,77.244,0,8.183706945
1/1/2023 0:00,1.816203173,-0.644132199,28.571,77.254,0,22.69075858
1/1/2023 0:00,1.918381251,-0.636693393,28.571,77.264,0,14.48252712
1/1/2023 0:00,1.25442291,-0.665007211,28.571,77.275,0,4.721483575
1/1/2023 0:00,1.262860722,-1.174325147,28.571,77.285,0,6.452693153
1/1/2023 0:00,1.365212029,-1.83351784,28.571,77.296,0,3.854845871
1/1/2023 0:00,1.386114617,-2.144500391,28.58,76.849,0,5.019586047
1/1/2023 0:00,1.377702488,-2.124017486,28.58,76.86,0,3.916634433
1/1/2023 0:00,1.321737462,-2.07682189,28.58,76.87,0,2.624703251
1/1/2023 0:00,1.731120429,-1.565645709,28.58,76.88,0,3.498057593
1/1/2023 0:00,2.031628374,-1.439082634,28.58,76.891,0,1.026322619
1/1/2023 0:00,2.021944158,-1.390682945,28.58,76.901,0,2.463561424
1/1/2023 0:00,2.421910477,-1.679051263,28.58,76.911,0,4.433939123
1/1/2023 0:00,2.258848619,-1.819265999,28.58,76.922,0,2.490675115
1/1/2023 0:00,1.765082873,-2.064450344,28.58,76.932,0,1.185410086
1/1/2023 0:00,1.408702282,-2.265230228,28.58,76.943,0,1.191121861
1/1/2023 0:00,1.165754651,-2.141712412,28.58,76.953,0,2.596814073
1/1/2023 0:00,0.992541307,-2.256552533,28.58,76.963,0,0.21306702
1/1/2023 0:00,1.12498768,-1.948914254,28.58,76.974,0,1.561868316
1/1/2023 0:00,1.293058444,-1.716779296,28.58,76.984,0,2.938597248
1/1/2023 0:00,1.268481189,-1.806647895,28.58,76.994,0,1.13374376
1/1/2023 0:00,1.262712942,-1.840189113,28.58,77.005,0,5.240050879
1/1/2023 0:00,1.299167284,-1.552007134,28.58,77.015,0,2.515185179
1/1/2023 0:00,1.896521653,-1.429003845,28.58,77.026,0,6.102171593
1/1/2023 0:00,1.387317354,-0.33426244,28.58,77.036,0,2.945216824
1/1/2023 0:00,1.888142978,-0.291134506,28.58,77.046,0,3.06731988
1/1/2023 0:00,2.296961375,-0.178500751,28.58,77.057,0,14.41097988
1/1/2023 0:00,1.32954155,-0.724589032,28.58,77.067,0,3.213423788
1/1/2023 0:00,0.946338266,-0.916681028,28.58,77.078,0,12.13811391
1/1/2023 0:00,0.416153745,-0.895904011,28.58,77.088,0,6.256563926
1/1/2023 0:00,-0.074865229,-0.713105848,28.58,77.098,0,4.803227338
1/1/2023 0:00,-0.366322958,-0.919011787,28.58,77.109,0,3.833760831
1/1/2023 0:00,-0.805660324,-0.578681192,28.58,77.119,0,2.67932649
1/1/2023 0:00,-0.610540245,-0.440338297,28.58,77.129,0,2.888081025
1/1/2023 0:00,-0.569887966,-0.568529354,28.58,77.14,0,4.850392713
1/1/2023 0:00,-1.070426722,-0.977313038,28.58,77.15,0,6.840635708
1/1/2023 0:00,-1.411846103,-1.48537165,28.58,77.161,0,5.0631609
1/1/2023 0:00,-1.132330811,-1.312841928,28.58,77.171,0,15.37354538
1/1/2023 0:00,-0.033601762,-0.754008338,28.58,77.181,0,2.42731646
1/1/2023 0:00,0.384014665,-1.121031875,28.58,77.192,0,15.29979861
1/1/2023 0:00,0.302175299,-1.585834652,28.58,77.202,0,5.680081419
1/1/2023 0:00,0.505659959,-1.734605147,28.58,77.213,0,6.590190214
1/1/2023 0:00,1.046607844,-2.363584923,28.58,77.223,0,8.636759405
1/1/2023 0:00,0.986234087,-3.179162563,28.58,77.233,0,8.588554987
1/1/2023 0:00,0.281142049,-3.446681996,28.58,77.244,0,8.461079686
1/1/2023 0:00,-0.220109543,-3.573974798,28.58,77.254,0,7.070042341
1/1/2023 0:00,-0.58715238,-3.149112686,28.58,77.264,0,9.337440177
1/1/2023 0:00,-0.885430772,-2.614528718,28.58,77.275,0,5.935353238
1/1/2023 0:00,-0.988171341,-2.089821413,28.58,77.285,0,8.479161815
1/1/2023 0:00,-0.967211879,-1.746571318,28.58,77.296,0,23.03
1/1/2023 0:00,-1.14357368,-1.54684094,28.59,76.87,0,0.05018912
1/1/2023 0:00,-1.016364536,-1.180641206,28.59,76.88,0,0.05018912
1/1/2023 0:00,-0.78422814,-1.128567895,28.59,76.891,0,1.10586764
1/1/2023 0:00,-0.368347171,-1.226459861,28.59,76.901,0,1.370441563
1/1/2023 0:00,-0.4646545,-1.295720175,28.59,76.911,0,1.27856291
1/1/2023 0:00,-0.777048915,-1.325338694,28.59,76.922,0,1.643259492
1/1/2023 0:00,-0.953343675,-1.593955509,28.59,76.932,0,0.344468833
1/1/2023 0:00,-1.026543496,-2.521989739,28.59,76.943,0,0.316896601
1/1/2023 0:00,-0.731816307,-2.345965419,28.59,76.953,0,1.499066007
1/1/2023 0:00,-0.054093394,-2.018773512,28.59,76.963,0,0.996507498
1/1/2023 0:00,0.505465692,-2.809912857,28.59,76.974,0,0.540802321
1/1/2023 0:00,0.500786625,-2.997745615,28.59,76.984,0,0.648430238
1/1/2023 0:00,0.343027826,-3.060387986,28.59,76.994,0,2.043151723
1/1/2023 0:00,0.173134107,-2.801054345,28.59,77.005,0,3.667414194
1/1/2023 0:00,0.178630911,-2.348015548,28.59,77.015,0,0.976054022
1/1/2023 0:00,0.272638599,-1.94821329,28.59,77.026,0,2.671896114
1/1/2023 0:00,0.360565468,-1.74221082,28.59,77.036,0,3.312239268
1/1/2023 0:00,0.422958014,-1.651043076,28.59,77.046,0,3.014350885
1/1/2023 0:00,0.427544251,-1.645338631,28.59,77.057,0,40.06442651
1/1/2023 0:00,0.697743086,-1.630013696,28.59,77.067,0,3.956584324
1/1/2023 0:00,0.67151239,-1.634927098,28.59,77.078,0,21.35520909
1/1/2023 0:00,0.741528089,-1.500394212,28.59,77.088,0,27.79095659
1/1/2023 0:00,0.635066664,-1.533212951,28.59,77.098,0,3.525505739
1/1/2023 0:00,0.401894579,-1.572477996,28.59,77.109,0,2.769136003
1/1/2023 0:00,0.105581187,-1.37472372,28.59,77.119,0,12.88117037
1/1/2023 0:00,-0.369736089,-0.724411196,28.59,77.129,0,4.720452376
1/1/2023 0:00,-0.816645242,-0.211748134,28.59,77.14,0,4.114510943
1/1/2023 0:00,-0.999733017,0.617295941,28.59,77.15,0,11.04855696
1/1/2023 0:00,-0.857035574,1.242154108,28.59,77.161,0,8.033563562
1/1/2023 0:00,-0.361693783,1.051885692,28.59,77.171,0,22.9866233
1/1/2023 0:00,0.003696187,0.567422817,28.59,77.181,0,5.422246021
1/1/2023 0:00,0.133641224,-0.085200468,28.59,77.192,0,1.945023733
1/1/2023 0:00,0.186384177,-0.535967815,28.59,77.202,0,0.346153242
1/1/2023 0:00,0.493813908,-1.302820804,28.59,77.213,0,5.392089721
1/1/2023 0:00,0.740234461,-2.120933121,28.59,77.223,0,4.390097887
1/1/2023 0:00,0.67686472,-2.299566124,28.59,77.233,0,4.50663738
1/1/2023 0:00,0.611865739,-2.297873775,28.59,77.244,0,3.977005161
1/1/2023 0:00,0.435591932,-2.417202473,28.59,77.254,0,3.275600204
1/1/2023 0:00,0.235226103,-2.513509675,28.59,77.264,0,0.001893929
1/1/2023 0:00,0.023579643,-2.378771353,28.59,77.275,0,0.000946965
1/1/2023 0:00,-0.149883333,-2.201058611,28.59,77.285,0,0
1/1/2023 0:00,-0.268919797,-2.107658114,28.59,77.296,0,26.84052763
1/1/2023 0:00,-0.403117306,-1.99332566,28.59,77.306,0,5.441477933
1/1/2023 0:00,-0.334767609,-1.847392936,28.6,76.88,0,1.793553203
1/1/2023 0:00,-0.457612478,-1.895491764,28.6,76.891,0,1.089131095
1/1/2023 0:00,-0.599509733,-2.049385226,28.6,76.901,0,1.602967074
1/1/2023 0:00,-0.854255072,-1.988562684,28.6,76.911,0,1.838852382
1/1/2023 0:00,-0.957365818,-1.776736613,28.6,76.922,0,0.097537346
1/1/2023 0:00,-1.171373855,-1.479679848,28.6,76.932,0,0.053976977
1/1/2023 0:00,-1.235383267,-0.842755839,28.6,76.943,0,0.731968442
1/1/2023 0:00,-1.45513954,-0.415093061,28.6,76.953,0,0.441285474
1/1/2023 0:00,-1.881900225,0.182096107,28.6,76.963,0,0.663600725
1/1/2023 0:00,-2.053231131,0.405162737,28.6,76.974,0,3.090035571
1/1/2023 0:00,-2.27680353,0.02647657,28.6,76.984,0,2.534750847
1/1/2023 0:00,-2.440477403,-0.616231764,28.6,76.994,0,1.239275372
1/1/2023 0:00,-1.978490695,-0.958215624,28.6,77.005,0,3.504230203
1/1/2023 0:00,-1.280486337,-0.83787466,28.6,77.015,0,1.241601598
1/1/2023 0:00,-1.612168025,-1.847206292,28.6,77.026,0,3.403752239
1/1/2023 0:00,-1.203201543,-2.042026606,28.6,77.036,0,2.466555921
1/1/2023 0:00,-1.064459889,-1.872607684,28.6,77.046,0,4.320680079
1/1/2023 0:00,-1.076570635,-1.657714558,28.6,77.057,0,10.72153556
1/1/2023 0:00,-1.13921648,-1.467341991,28.6,77.067,0,3.444041268
1/1/2023 0:00,-1.481382448,-1.81675496,28.6,77.078,0,20.07898332
1/1/2023 0:00,-1.340844395,-1.587004006,28.6,77.088,0,18.22391465
1/1/2023 0:00,-1.058586009,-1.778177965,28.6,77.098,0,11.51338248
1/1/2023 0:00,-0.71419903,-1.911627217,28.6,77.109,0,3.173002514
1/1/2023 0:00,-0.423988409,-1.810700466,28.6,77.119,0,8.915512555
1/1/2023 0:00,-0.365226938,-1.841698404,28.6,77.129,0,10.1077416
1/1/2023 0:00,-0.442442067,-1.692472627,28.6,77.14,0,5.333743669
1/1/2023 0:00,-0.730769374,-1.669066841,28.6,77.15,0,4.722743284
1/1/2023 0:00,-1.00195383,-1.849947425,28.6,77.161,0,2.712392713
1/1/2023 0:00,-0.914637658,-1.770299826,28.6,77.171,0,25.63280116
1/1/2023 0:00,-0.938086412,-1.570711569,28.6,77.181,0,2.79129064
1/1/2023 0:00,-0.785879908,-0.835563458,28.6,77.192,0,7.280591439
1/1/2023 0:00,-0.958806494,-0.672351442,28.6,77.202,0,5.963107531
1/1/2023 0:00,-1.45221724,-0.547017633,28.6,77.213,0,4.733341707
1/1/2023 0:00,-1.745016331,-0.156395182,28.6,77.223,0,4.160743112
1/1/2023 0:00,-1.860819401,0.562619179,28.6,77.233,0,0.004734822
1/1/2023 0:00,-1.795174411,1.020003286,28.6,77.244,0,3.958044635
1/1/2023 0:00,-1.537022689,1.206634992,28.6,77.254,0,30.17192821
1/1/2023 0:00,-0.97276514,1.140378249,28.6,77.264,0,5.518170865
1/1/2023 0:00,-1.286712744,0.955619822,28.6,77.275,0,0.21292076
1/1/2023 0:00,-0.759707081,-0.522995405,28.6,77.285,0,0
1/1/2023 0:00,-0.570208079,-0.971560786,28.6,77.296,0,7.00371439
1/1/2023 0:00,-0.812431464,-1.187253605,28.6,77.306,0,10.07198996
1/1/2023 0:00,-1.049283918,-0.741206768,28.6,77.316,0,4.874802635
1/1/2023 0:00,-0.748451279,-0.3417874,28.6,77.327,0,6.794470376
1/1/2023 0:00,-0.795160268,-0.295393491,28.61,76.88,0,0.135434531
1/1/2023 0:00,-0.674020113,-0.455767867,28.61,76.891,0,2.575826304
1/1/2023 0:00,0.319148639,-0.784146508,28.61,76.901,0,0.05208305
1/1/2023 0:00,0.614384483,-0.970541863,28.61,76.911,0,0.045454297
1/1/2023 0:00,-0.981628572,-1.363747272,28.61,76.922,0,0.341664463
1/1/2023 0:00,-1.616049833,-0.001599222,28.61,76.932,0,0.407515577
1/1/2023 0:00,-1.768500268,1.021051128,28.61,76.943,0,1.838649932
1/1/2023 0:00,-1.877660078,1.095566958,28.61,76.953,0,1.214943344
1/1/2023 0:00,-2.388264391,1.066032717,28.61,76.963,0,2.530017948
1/1/2023 0:00,-2.86079683,1.534277683,28.61,76.974,0,3.894079877
1/1/2023 0:00,-2.604237689,2.027095358,28.61,76.984,0,3.936101502
1/1/2023 0:00,-3.215319479,3.061455905,28.61,76.994,0,4.243509548
1/1/2023 0:00,-3.587887675,3.307780595,28.61,77.005,0,1.452000091
1/1/2023 0:00,-3.487834871,3.241196795,28.61,77.015,0,4.12488692
1/1/2023 0:00,-3.368940027,3.367899087,28.61,77.026,0,14.354462
1/1/2023 0:00,-3.467566457,3.659004492,28.61,77.036,0,8.627874564
1/1/2023 0:00,-3.259605365,2.80782496,28.61,77.046,0,3.651438546
1/1/2023 0:00,-2.90952361,2.733228815,28.61,77.057,0,10.6816106
1/1/2023 0:00,-1.938828523,1.483689913,28.61,77.067,0,6.772440334
1/1/2023 0:00,-1.806161764,1.109417927,28.61,77.078,0,21.36265562
1/1/2023 0:00,-2.012371116,1.241400078,28.61,77.088,0,9.484107208
1/1/2023 0:00,-2.169418834,1.340609446,28.61,77.098,0,22.39105001
1/1/2023 0:00,-2.418145549,1.310544013,28.61,77.109,0,26.60314574
1/1/2023 0:00,-2.955313606,1.088093661,28.61,77.119,0,5.108500428
1/1/2023 0:00,-3.137253408,1.037488427,28.61,77.129,0,3.98262979
1/1/2023 0:00,-2.960022669,1.105044829,28.61,77.14,0,11.68593482
1/1/2023 0:00,-2.726644458,1.144687137,28.61,77.15,0,0.506690341
1/1/2023 0:00,-2.297737586,1.094377211,28.61,77.161,0,0.048295191
1/1/2023 0:00,-1.91457711,0.938273487,28.61,77.171,0,0.406616027
1/1/2023 0:00,-1.450661289,0.942083931,28.61,77.181,0,0
1/1/2023 0:00,-1.369606818,1.325769363,28.61,77.192,0,36.02920106
1/1/2023 0:00,-0.492988229,1.501753066,28.61,77.202,0,3.320909065
1/1/2023 0:00,-0.239662265,0.69459974,28.61,77.213,0,3.920141044
1/1/2023 0:00,-0.605426227,-0.093171746,28.61,77.223,0,3.559039273
1/1/2023 0:00,-0.786687597,0.119275639,28.61,77.233,0,3.882744936
1/1/2023 0:00,-0.63382063,0.182448535,28.61,77.244,0,1.036862893
1/1/2023 0:00,-0.258809682,-0.278021655,28.61,77.254,0,1.17139513
1/1/2023 0:00,-0.089460193,-0.304474303,28.61,77.264,0,0.158143076
1/1/2023 0:00,0.125455959,-0.102925109,28.61,77.275,0,0.779468082
1/1/2023 0:00,0.187221434,-0.019854805,28.61,77.285,0,20.78278208
1/1/2023 0:00,0.806310896,-1.08767638,28.61,77.296,0,10.12529365
1/1/2023 0:00,0.62311526,-1.138934728,28.61,77.306,0,9.123308667
1/1/2023 0:00,0.220211669,-0.845798785,28.61,77.316,0,7.662794732
1/1/2023 0:00,-0.259147994,-1.304031654,28.61,77.327,0,7.21524481
1/1/2023 0:00,-0.400961112,-1.16011146,28.61,77.337,0,13.41259705
1/1/2023 0:00,-0.383834662,-1.491999571,28.619,76.891,0,0.480388372
1/1/2023 0:00,0.249853649,-1.367011846,28.619,76.901,0,0.033143758
1/1/2023 0:00,0.873046768,-1.247372833,28.619,76.911,0,0.033143758
1/1/2023 0:00,1.421741925,-1.524291337,28.619,76.922,0,0.033143758
1/1/2023 0:00,1.720401014,-1.777622905,28.619,76.932,0,1.070643586
1/1/2023 0:00,1.831940022,-1.972337117,28.619,76.943,0,0.71379489
1/1/2023 0:00,1.852043448,-2.027601257,28.619,76.953,0,0.410861768
1/1/2023 0:00,1.639671136,-2.014636156,28.619,76.963,0,0.799755831
1/1/2023 0:00,1.911850703,-2.076790048,28.619,76.974,0,2.315852719
1/1/2023 0:00,2.038064409,-2.050158463,28.619,76.984,0,2.681488761
1/1/2023 0:00,2.057349407,-2.156603072,28.619,76.994,0,1.836123703
1/1/2023 0:00,2.2262235,-2.294639974,28.619,77.005,0,2.731657301
1/1/2023 0:00,2.454143313,-3.0393181,28.619,77.015,0,4.218347375
1/1/2023 0:00,2.467132139,-3.438658532,28.619,77.026,0,14.15619821
1/1/2023 0:00,2.338108777,-3.080997829,28.619,77.036,0,15.16680932
1/1/2023 0:00,2.176818812,-2.775150732,28.619,77.046,0,11.60850032
1/1/2023 0:00,2.163803042,-2.530984116,28.619,77.057,0,13.49922685
1/1/2023 0:00,2.300148181,-2.483521466,28.619,77.067,0,10.31755578
1/1/2023 0:00,2.44927577,-2.648845794,28.619,77.078,0,22.43329745
1/1/2023 0:00,2.231890633,-2.366776555,28.619,77.088,0,4.607771514
1/1/2023 0:00,2.391640399,-2.73474696,28.619,77.098,0,8.541132001
1/1/2023 0:00,1.791012394,-2.338681544,28.619,77.109,0,20.92869376
1/1/2023 0:00,1.779475432,-2.361768811,28.619,77.119,0,19.26105604
1/1/2023 0:00,1.9936713,-2.400653208,28.619,77.129,0,5.486078423
1/1/2023 0:00,2.224493132,-2.246112329,28.619,77.14,0,22.63716885
1/1/2023 0:00,2.389896753,-1.919249194,28.619,77.15,0,2.340270938
1/1/2023 0:00,2.577658734,-1.708649434,28.619,77.161,0,0.048295191
1/1/2023 0:00,2.673966932,-1.649898846,28.619,77.171,0,0.048295191
1/1/2023 0:00,2.736907271,-1.690814702,28.619,77.181,0,0
1/1/2023 0:00,2.80382451,-1.775383502,28.619,77.192,0,31.63541593
1/1/2023 0:00,2.825026368,-1.8588024,28.619,77.202,0,3.553883786
1/1/2023 0:00,2.873976645,-1.681478149,28.619,77.213,0,3.689381387
1/1/2023 0:00,2.80634992,-1.683904161,28.619,77.223,0,4.217372182
1/1/2023 0:00,2.834426202,-1.5510797,28.619,77.233,0,3.50985814
1/1/2023 0:00,2.848671301,-1.325555627,28.619,77.244,0,2.320062194
1/1/2023 0:00,2.984533469,-1.164651039,28.619,77.254,0,1.003016688
1/1/2023 0:00,3.465976494,-1.463540967,28.619,77.264,0,0.43499681
1/1/2023 0:00,3.54622273,-1.977645401,28.619,77.275,0,0.068181447
1/1/2023 0:00,3.492655981,-2.467309379,28.619,77.285,0,25.56650898
1/1/2023 0:00,3.37586459,-2.806093104,28.619,77.296,0,27.65804862
1/1/2023 0:00,3.118757713,-2.995884604,28.619,77.306,0,9.644970077
1/1/2023 0:00,2.937885079,-3.023001214,28.619,77.316,0,14.84904792
1/1/2023 0:00,2.790955716,-3.001489584,28.619,77.327,0,6.373493975
1/1/2023 0:00,2.949061769,-2.784453868,28.619,77.337,0,9.249552754
1/1/2023 0:00,2.836275871,-2.634243884,28.629,76.891,0,1.195136019
1/1/2023 0:00,2.116526498,-1.656182516,28.629,76.911,0,0.141758459
1/1/2023 0:00,2.431658442,-1.602317702,28.629,76.922,0,0.293096885
1/1/2023 0:00,2.503691472,-1.662813409,28.629,76.953,0,1.51789279
1/1/2023 0:00,2.52379778,-1.723921728,28.629,76.963,0,1.327887127
1/1/2023 0:00,2.464936024,-1.783333356,28.629,76.974,0,0.24774478
1/1/2023 0:00,2.34750027,-1.701707363,28.629,76.984,0,0.531077949
1/1/2023 0:00,2.323220265,-1.457420278,28.629,76.994,0,0.511761215
1/1/2023 0:00,2.71580717,-1.284723887,28.629,77.005,0,4.16422506
1/1/2023 0:00,3.199208909,-1.264283586,28.629,77.015,0,4.057670105
1/1/2023 0:00,3.077211893,-1.38334865,28.629,77.026,0,15.47047402
1/1/2023 0:00,2.860163397,-1.404752488,28.629,77.036,0,4.243629991
1/1/2023 0:00,2.747370025,-1.252030472,28.629,77.046,0,4.465941505
1/1/2023 0:00,2.840177605,-0.927596456,28.629,77.057,0,15.87214441
1/1/2023 0:00,2.929439877,-0.941060664,28.629,77.067,0,5.882686558
1/1/2023 0:00,2.864854401,-1.092131255,28.629,77.078,0,40.78521897
1/1/2023 0:00,3.095197656,-1.499577026,28.629,77.088,0,6.080586246
1/1/2023 0:00,2.735808268,-1.587413967,28.629,77.098,0,17.73300548
1/1/2023 0:00,2.560755917,-1.737135391,28.629,77.109,0,16.3343375
1/1/2023 0:00,2.308606973,-1.560918984,28.629,77.119,0,18.0213084
1/1/2023 0:00,2.105024769,-1.30956823,28.629,77.129,0,34.01613404
1/1/2023 0:00,1.980225368,-1.143159935,28.629,77.14,0,54.76672205
1/1/2023 0:00,2.043108554,-0.935881042,28.629,77.15,0,19.68983153
1/1/2023 0:00,2.011339912,-1.14597775,28.629,77.161,0,1.668389514
1/1/2023 0:00,2.024785917,-0.933387734,28.629,77.171,0,3.380746126
1/1/2023 0:00,2.115537629,-1.018929006,28.629,77.181,0,0.731183348
1/1/2023 0:00,2.355188887,-1.627396711,28.629,77.192,0,1.420112553
1/1/2023 0:00,2.013168033,-1.787081691,28.629,77.202,0,5.964580618
1/1/2023 0:00,2.028401115,-1.688103307,28.629,77.213,0,33.14782931
1/1/2023 0:00,1.648956487,-1.916555052,28.629,77.223,0,6.964087444
1/1/2023 0:00,0.969394389,-2.52023566,28.629,77.233,0,7.202543424
1/1/2023 0:00,0.452654883,-2.593294605,28.629,77.244,0,3.822078903
1/1/2023 0:00,-0.107137641,-2.381913166,28.629,77.254,0,2.906166013
1/1/2023 0:00,-1.01429663,-2.053435496,28.629,77.264,0,0.021038157
